text_id,post_text,sentiment_label,topic_category
TXT_02501,Sat here watching Celebrity Juice again 3rd time today with my mum.,Neutral,Feature_Feedback
TXT_06908,@user Thank you Kluivert. These days a lot of people make Ronaldo look like a Sunday League player when compared to Messi....,Positive,Feature_Feedback
TXT_02646,@user @user He was even booed at the protest march of  ex serviceman for OROP.They even said Rahul Gandhi wapas jao.Besharam.,Negative,Community_Discussion
TXT_08955,@user are you coming to nz tonight or tomorrow morning?? Waaa im so confused ):,Negative,Community_Discussion
TXT_05781,"""As of September #2012, countries with standing national bans on YouTube include China, Iran, Pakistan, and Turkmenistan.""",Neutral,Account_Security
TXT_02607,extra point is no good. Its DSU 28\u002c Morgan State 20 with 5:02 left in the 3rd quarter.,Negative,Community_Discussion
TXT_08781,"""With a win and Baltimore loss, Red Sox are tied for fourth place with the Orioles. First time since June 7 Sox have been in 4th place.""",Neutral,Community_Discussion
TXT_03933,Caitlyn Jenner Fears Going To Jail More Than She Did Transitioning: Caitlyn Jenner may be going to jail and th...,Negative,Community_Discussion
TXT_06157,"""Foo Fighters were exceptional last night, Dave Grohl can still command a presence despite being sat on a throne! Goosebumps at the old stuff""",Positive,Community_Discussion
TXT_08210,It just hit me that I'm seeing Eric Church acoustic in Nashville tomorrow. #Chief,Positive,Community_Discussion
TXT_07859,@user Bradley still batting 9th. That tells me a lot about the Red Sox.,Neutral,Community_Discussion
TXT_03170,"""All I want for Christmas is licensing please August Alsina, Future, Kendrick Lamar, Miguel, Rick Ross , Lil Wayne...",Positive,Community_Discussion
TXT_04772,But I think the weekend or Kendrick may possibly get album of the year,Positive,Community_Discussion
TXT_04436,Kurt may have been drugged again with Rohypnol\u002c possibly in the Root Beer can found at the scene. After he was incapacitated\u002c the murderer,Negative,Community_Discussion
TXT_08907,Muslims will assist Muslims into high positions in the UK.....I think we may be fucked guys.....,Negative,Community_Discussion
TXT_02947,"""Sibling-wed Game with Scott and Chris Evans, Part 2 La risa de Chris me dio risa, basta.""",Positive,Community_Discussion
TXT_07308,"""There is one major difference here, Triple H was never Ric Flair's bitch. This Sunday, I'ma make you mine."" PARPARPARPARPARPARPAR",Positive,Community_Discussion
TXT_00630,Retweet if you want the 3rd world invasion of Muslims and Mexicans into USA stopped &amp; mass Deportations! @user,Neutral,Community_Discussion
TXT_01713,@user Happy Sunday to you Ms. Curtis! I hope you have an awesome day! Thank you for all of your hard work!,Positive,Technical_Issues
TXT_07145,Frank Gifford called 411 games in the history of Monday Night Football. This is the most MNF broadcast history.,Positive,Community_Discussion
TXT_04048,"are yall really mad that he's paying $200 to fix a broken iPad, don't yall have bigger problems to deal with",Negative,Community_Discussion
TXT_03614,Kim Kardashian shows off her post-baby body as she exposes her bra in a sheer: On Monday the 35-year-old Keepi...,Neutral,Community_Discussion
TXT_02266,"""Reading on my TL about Horse Porn (yummeh ;)) and Jennifer Lawrence, my Friday has been actually pretty great, wby?""",Positive,Community_Discussion
TXT_08562,Weekend Playlist - Vol1 - Every Friday im going to post a weekend playlist of my favorite tunes for the...,Neutral,Community_Discussion
TXT_02577,"""Kentucky looked uglier than Caitlyn Jenner in the 2nd half, but a wins a win""",Neutral,Community_Discussion
TXT_02133,Arsenal to make improved bid for Juventus striker ...,Positive,Community_Discussion
TXT_05578,It's Sunday....  But Bernie Sanders is my #MCM just saying. He is going to be a great president. I say is because...,Positive,Community_Discussion
TXT_01234,I just want to sleep and watch Netflix until Friday for Bulldog Bash... Is that so much to ask for?,Neutral,Community_Discussion
TXT_07684,After careful bar calculations and algorithms plus some algebra I have determined that the Vikings will lose Sunday.,Neutral,Community_Discussion
TXT_02323,"""Forgetting about the money, I'd just be so happy to see Paul Dunne do it tomorrow. Stuff of fairy tales! Wicklow lad too.. #represent""",Positive,Technical_Issues
TXT_00046,"On September 3 2009, Madonna's Sticky And Sweet world tour was named the highest-grossing for a solo artist ever....",Positive,Community_Discussion
TXT_03114,Dustin Johnson off to a flyer yet again! All he needs to do is stay off the coke on Saturday night.,Negative,Community_Discussion
TXT_04558,Drake\u002c lil Wayne\u002c dr dre\u002c wiz\u002c Mac\u002c all dem haters gonna be jealous of our tweets in the sun rise motha fuckas @user,Negative,Community_Discussion
TXT_00190,What's the requirement to work at Dunkin? Complete up to 8th grade? Reasons I hate going there. No people skills.,Negative,Feature_Feedback
TXT_02818,@user is it true LMFAO are there tomorrow ??,Neutral,Community_Discussion
TXT_08106,"""Dustin Johnson drains a long putt to take the lead. Eh, let me know when he does that late on a Sunday in a major. #PGAChampionship""",Neutral,Community_Discussion
TXT_07576,Crazy how sports economics have changed. Larry Bird\u2019s rookie deal was 5 yrs\u002c $3.25 M total. 6th pick Damian Lillard will make $3 M this YR.,Neutral,Community_Discussion
TXT_01464,Miss those days \u002c when all the relatives would just gather at 7th Uncle house and celebrate Chinese New Year \u002c I guess it\u2019ll not happen agn,Negative,Technical_Issues
TXT_08238,RT @user - it's Boston Red Sox - NY Yankees tonight! i won't see it anyways but i hope the Yankees win :),Positive,Community_Discussion
TXT_08308,Another Estella video you may not have seen,Neutral,Community_Discussion
TXT_08027,@user I really enjoyed the chicken liver parfait and the featured peperonata risotto (hope they\u2019re still serving it tomorrow)!,Positive,Feature_Feedback
TXT_04278,Who wants to go to rugby practice with me Saturday?,Neutral,Community_Discussion
TXT_00128,@user @user @user @user Levy left us short last season but Kane saved our season. This time you may see us drift.,Positive,Community_Discussion
TXT_02223,Just witnessed the 1st ever black king of Endymion,Neutral,Community_Discussion
TXT_01265,"""ffs Louis is the fucking sun, Niall is holding his damn guitar, Liam is the only one singing seriously &amp; no one knows wtf Harry's doing""",Negative,Feature_Feedback
TXT_08547,You mean the Iraqi's that have decided to side with Iran and are basically a satellite of that country? Yawn.,Negative,Community_Discussion
TXT_00364,I can not change yesterday. I can only make the most to day\u002c and look with hope toward tomorrow. (Anonymous),Negative,Community_Discussion
TXT_04515,Jets over spent on Decker and sat back like he was Aaron Rodgers,Negative,Community_Discussion
TXT_02856,My mom's over here tryna tell me that we're taking the CAHSEE tomorrow ._. Nigga it's only the second month of school.. #SlowYourRoll,Negative,Technical_Issues
TXT_08754,Chris Evans with 33 yd TD run. Taylor w 2 pt conversion. 14-14 with 7:59 left in 3rd Qtr.,Neutral,Community_Discussion
TXT_01486,Amazon Prime Day is just like Black Friday if you only buy bulk protein powder and will-making software on Black Friday.,Negative,Community_Discussion
TXT_08392,"""\""""""""Happy Valentines Day\"""""""" awkward cuz its def not february 14th in the U.S....""",Positive,Technical_Issues
TXT_07080,It's Star Wars Day!! Staying off social media for rest of day to avoid spoilers - see you tomorrow! :) #theforceawakens #starwars,Positive,Community_Discussion
TXT_02884,"""If Muslims like Mehdi Hasan are extremists, who are the moderates? The implicit, insidious message: there aren't any",Negative,Feature_Feedback
TXT_07618,Mayweather vs. Rousey will never happen in the boxing,Neutral,Technical_Issues
TXT_05216,"""Last night for @user Lloyd Robertson. A sad day for news, will miss that deep voice. #legendary""",Negative,Community_Discussion
TXT_03674,We look forward to @user joining us in Milan on 14 Jan to talk about #NATO #China and #Russia in the #MiddleEast #ETFSConference,Neutral,Community_Discussion
TXT_02692,The hateful Westboro Baptist Church protested Friday's Foo Fighters concert in Kansas City . . . and the band...,Negative,Account_Security
TXT_07298,Friday's Frock is Irie's Thunderbolt Dress by GLAM! This adorable dress can be worn now with boots (now buy one...,Positive,Community_Discussion
TXT_07459,Rick Perry has stopped paying staff &amp; rumors of Rand Paul implosion are everywhere. Are these the 1st 2 out?,Neutral,Community_Discussion
TXT_07759,Don\u2019t be surprised if we end up waiting until November 16th to find out who the next POTUS is... #OhioProvisionalBallot,Negative,Community_Discussion
TXT_05809,Gisele Bundchen Scared In Her Marriage To Tom Brady?: Everything may not be going well in the paradise for the...,Negative,Community_Discussion
TXT_08558,"""i can't find my school uniform, guess i'm going in naked tomorrow""",Negative,Community_Discussion
TXT_02366,Mansbridge interview with Trudeau may not have been a classic but I did find Justin believable. And I dont feel like I need a shower #elxn42,Neutral,Community_Discussion
TXT_05646,Just had our meeting with Angie and George from Big Brother... We all getting excited about Saturday night we...,Positive,Community_Discussion
TXT_04368,I really want the Kurt Cobain album coming out in November,Positive,Community_Discussion
TXT_01434,"First it turns out Meek Mill is an Arsenal fan, now this. I'm finding a new club. This is a Barcelona account now.",Negative,Account_Security
TXT_07500,Kinda want to go to Anatomy tomorrow but I don\u2019t at the same time.,Negative,Community_Discussion
TXT_02230,Acha Hua Yeh Eid Bhi Tanha Guzar Gai....!! . . . Galay Se Lag k Rotay Agr Woh Aa Jaatay.....!! 3rd and the last day of Eid.,Neutral,Community_Discussion
TXT_01843,"""#mufc really need to sort their shit out! No defenders &amp; attackers! Stones &amp; berahino or Kane, may not be the best yet but would take them""",Negative,Community_Discussion
TXT_04859,"""6am whilst at work may not have been best time to listen for the first time, but not completely feeling the new Iron Maiden just yet :-/""",Negative,Community_Discussion
TXT_05603,@user Tuesday morning raw is awesome John cena with AAAA,Positive,Community_Discussion
TXT_02491,Frank ocean is like Monday and the weeknd is like Friday nobody wants Monday's. @user,Negative,Community_Discussion
TXT_04746,i hate how MLK Jr got caught apewalkin at the Selma March (reason why white people call us monkeys),Negative,Community_Discussion
TXT_03647,@user Are you about for trials on Friday night if so I will see if Thor is available to join us?,Neutral,Community_Discussion
TXT_02908,Safe and sound at #FLIBS We\u2019ll be all over the docks tomorrow!,Positive,Community_Discussion
TXT_00964,"""Steam: You may be interested in Dark Souls? Me: No. S: Dark Souls 2? M: No. S: Dark Souls 2: Scholar of the First Sin? M: Fuck it, why not.""",Neutral,Community_Discussion
TXT_04241,"""Federal Reserve sticks with stimulus: The Federal Reserve made no major policy changes Wednesday, deciding to stick to its plan of st...""",Positive,Community_Discussion
TXT_04242,Curtis: We won't be going to the Etihad to make up the numbers,Negative,Community_Discussion
TXT_03010,"""Good finish from Kane, may not rate him that highly but he still scores""",Neutral,Community_Discussion
TXT_02469,I'm like a little kid the night before going to Disneyland! Can't wait to be in #Houston tomorrow for @user game! #freezeTAMU #ASU,Positive,Community_Discussion
TXT_01195,It absolutely bothers the Liberals that SCOTUS ruled the 1st amendment applies to campaign cash as founder's intended! @user #PJNET #P2,Negative,Technical_Issues
TXT_00856,"""Zayn's hair is dark in the 1st and last Insta post but in the middle, his hair is silver...""",Neutral,Community_Discussion
TXT_01375,Kendrick Lamar may (or may not) have brought out the best (or worst) of me.,Neutral,Community_Discussion
TXT_02826,"""Paul Dunne will make bogey on the 2nd. Tough start for the amateur, but after a boat of provisionals, could be worse... #TheOpen2015""",Neutral,Community_Discussion
TXT_08857,Arsenal could buy PSG's Lavezzi in the January transfer window after admitting that he is likely to leave #Arsenal,Neutral,Community_Discussion
TXT_05589,Another dramatic day at the #USOpen. Federer &amp; Murray march on but Bouchard suffers freak fall,Neutral,Community_Discussion
TXT_06637,@user this may be the stupidest season of Big Brother yet.  Everyone can see what's going to happen! No one has balls! #makeamove,Negative,Technical_Issues
TXT_02187,I'm just excited to work the Zac Brown Band concert this Saturday,Positive,Account_Security
TXT_08848,"""All Blue and White fam, we r meeting at Golden Corral for dinner tonight at 6pm....""",Neutral,Community_Discussion
TXT_06333,. Azhar Ali\u2019s 157 vs England in the 2nd innings of the 3rd Test in Dubai wins best batting performance of the year by a Pakistani in Tests.,Positive,Community_Discussion
TXT_07419,Right down to an uncomfortably close win over the Jets the Pats and Packers are mirror teams...both will be bounced by Championship Sunday,Negative,Technical_Issues
TXT_04995,Tony Romo better be on point tonight! don't have time to deal with his foolishness!,Negative,Community_Discussion
TXT_04798,I think I may actually be whipping through the Gilmore Girls series on Netflix too quickly... I'm gonna have to start over again!,Positive,Feature_Feedback
TXT_04966,going back to gay ass morton tomorrow,Negative,Community_Discussion
TXT_06661,"""Wait, they (MYSA) actually have a pretty good record at the 2nd largest tournament... the Norway Cup.",Positive,Community_Discussion
TXT_07903,"@user Perfect timing on this, Milan! Got tickets for the new Star Wars movie yet? May the force be with you!""",Positive,Community_Discussion
TXT_08168,@user SMH...preseason injuries..THEE. WORST.  You know JR Smith is in a boot? He was fine on Monday. What the hell did he do to get that?,Negative,Community_Discussion
TXT_04142,"@user @user Jeb Bush dug himself a deep hole with his ""Act of Love"" comment.If he was +3% yesterday, he will be -3% tomorrow",Negative,Community_Discussion
TXT_07106,but my bday is tomorrow and i have to spend it in Natchitoches away from my family<<<<<<<<<<<<<<<,Negative,Community_Discussion
TXT_08443,Jason Day's RBC Canadian Open win jumps him over Dustin Johnson to 4th in the FedEx Cup standings.,Neutral,Community_Discussion
TXT_08742,Wish I could see the Foo Fighters at Wrigley tonight but they put on one of the best shows Thursday!,Neutral,Community_Discussion
TXT_06648,Lil Mouse and the buffoons that support his foolishness set the black race back 400 years... Dr. King didn\u2019t march for that foolishness...,Negative,Community_Discussion
TXT_08351,U can't in human experience rush into light.U've t go through twilight into broadeningDay before noon comes &amp; full sun is upon the landscape,Neutral,Community_Discussion
TXT_02277,John Cena has just Turned Heel!!!!! #DownGoesStewart #JonStewartCena #Raw,Neutral,Technical_Issues
TXT_06539,When Mr.Craig said sunday night was officially the last day of Marching Band. < <,Negative,Account_Security
TXT_00498,Tomorrow is the only pool part at night to b at with @user AND @user Splash Dance @user,Positive,Community_Discussion
TXT_07390,"My little brother comes home with nike elite socks and jordans, when i was in 6th grade i got wilson socks and clearance shoes from Olympia",Negative,Community_Discussion
TXT_07434,omg i bought sam smith tickets way back in feb and forgot all about it until my friend texted me that it's tomorrow,Neutral,Community_Discussion
TXT_01614,I don't agree with Germany bailing out Greece for the 3rd time.Angela Merkel is retarded and this New World Order is a senseless stupid idea,Negative,Community_Discussion
TXT_07189,Kris Jenner Steps Out With North West and Penelope Disick: Kris Jenner may be in the process of separating fro...,Neutral,Community_Discussion
TXT_02316,RT: TV show ratings: Rookie Blue dips to a new low on Thursday: Big Brother and Under the Dome hold t... #xfactor,Neutral,Community_Discussion
TXT_00418,"""Obama signed a law TODAY making gifts of up to $100,000 from an IRA tax-free again. If you want to give to the Foundation, call us Monday.""",Positive,Community_Discussion
TXT_05447,@user the whole world will be watching tomorrow. And you have a decision to make. Will you accept Seth Rollins title for title match?,Neutral,Community_Discussion
TXT_01984,"""Sun 16 Aug. We continue our series in Jonah with some challenging implications for Christians today. Clements,...",Neutral,Community_Discussion
TXT_05090,anyone want to go to Foo Fighters - Sat 5 Sep - Milton Keynes?,Neutral,Community_Discussion
TXT_07490,People said I was dumb for picking Arian foster with my first pick..which was the 11th pick. He's the 5th best RB so far,Positive,Community_Discussion
TXT_07998,Ghost Rider 2\u2019s a bad movie compared to the 1st.,Negative,Community_Discussion
TXT_00998,The biggest mistake Lucas Scott ever made wasn\u2019t almost marrying Lindsay or moving in with Dan\u002c it was shaving his head in the 2nd season.,Negative,Community_Discussion
TXT_01609,"@user Only my 3rd tweet ever &amp; it's to you. At 20:45 in GoTG, is that Chris Evans as Nova Security?""",Positive,Community_Discussion
TXT_05820,"@user Comedy show is on my list of things to do in the near future. Seinfeld is near me this Monday, but big $$$...",Positive,Community_Discussion
TXT_05711,I just voted for 1ST LADY to be on Coast 2 Coast Mixtape 224 Hosted by Kendrick Lamar! @user,Neutral,Community_Discussion
TXT_01318,@user @user   Keep focus on Harper&amp; all these good things will be added unto you May the best man who wins the heart of Canadians,Positive,Community_Discussion
TXT_08462,##$$## Black Friday Deals Olympus OM-D E-M5 16MP Live MOS Interchangeable Lens Camera with 3.0-Inch Tilting OLED Tou...,Neutral,Community_Discussion
TXT_00656,"""What a pitch by #bluejays David Price, striking out Texteira unscathed with #Yankees on 1st &amp; 3rd #jays #cometogether""",Positive,Community_Discussion
TXT_05721,5 minutes to learn what the Raspberry Pi is all about,Neutral,Community_Discussion
TXT_02870,@user ha.finally i can add you in my circle and come to close to talk with you on 11/6...yeah.1st time to see real Jeremy Lin..so excited..,Positive,Community_Discussion
TXT_06019,"""Arriving Tuesday"" is decidedly the least Prime my Amazon Prime shipping has ever been. Wha happen?",Negative,Technical_Issues
TXT_08473,"""Some real legendary names on list tomorrow: David Bowie, Bjork, Prince...just putting it together and realised!""",Positive,Community_Discussion
TXT_01826,Foo Fighters tonight and tomorrow. I'm gonna have myself a foo-king great weekend... and I hope YOU do too!,Positive,Community_Discussion
TXT_02975,@user If Cundiff is still the kicker come Sunday I\u2019m starting a riot.,Negative,Community_Discussion
TXT_07229,"""July 16, 8pm EST, Big Time Movie will be premiering on YTV with One Direction commenting during commercials.""",Neutral,Community_Discussion
TXT_02051,Hi Serena May : may13_serena. Do u want to get FREE iPh0ne 6? Kindly check my bi0. Thx,Neutral,Community_Discussion
TXT_05818,"""This may be the odd David Bowie song here and there, but never listened to a full album.""",Neutral,Community_Discussion
TXT_04079,I need a new iPod. I've had the same one since like 7th grade,Neutral,Community_Discussion
TXT_08269,@user I personally think the IRA was political- injustice against Catholics may've been the motivating force. Islamists mad dogs.,Negative,Community_Discussion
TXT_00097,Finished my drawing of Justin. Can't wait to head to the today show tomorrow! #WhatDoYouMeanAcoustic,Positive,Community_Discussion
TXT_00440,"""Out or ALL THE GIRLS IN THE UNIVERSE, shawn MAY have a thing with a girl that annoys the fuck out of me gtg""",Negative,Community_Discussion
TXT_01857,RT @user RT @user Former teammates of Pavol Demitra reflect on their fallen friend after the Lokomotiv plane crash in Russia ...,Neutral,Technical_Issues
TXT_06133,Negotiation with Boko Haram may not be a good idea as it will spark uprising in other parts of the country,Negative,Community_Discussion
TXT_02454,@user @user the IRA were founded by the united Ulster Men = you read The Sun cause you no FA about reality,Negative,Community_Discussion
TXT_08312,"ok so i want to cry like, my expected delivery date for my ipad is thursday which is AFTER i leave like this is the absolute worst",Negative,Community_Discussion
TXT_03023,"@user I put 'Do not take out or upload a 2nd time (for example Youtube, Vimeo, Tudou, Youku, etc)' its the same thing.""",Negative,Community_Discussion
TXT_03445,"""Hey! Our August book, Go Set a Watchman by Harper Lee is out tomorrow for all you eager readers!""",Positive,Community_Discussion
TXT_00082,now watching Denzel Washington talking about his new movie flight it\u2019s comming out Nov 2nd 2012 #LateShow With David Letterman,Neutral,Community_Discussion
TXT_08301,PJ Harvey or King Creosote would be deserving winners of the #Mercury2011 prize tonight but think Tinie Tempah will nick it,Positive,Community_Discussion
TXT_02430,I dont understand the obsession with Sharknado.... watched the first two and they sucked. Im sure the 3rd one is just as bad.,Negative,Community_Discussion
TXT_05275,#McIlroy had a strong start in Thursday\u2019s opening round of the Honda Classic\u002c but the No 2 was upstaged by US Ryder Cup captain #Love III.,Positive,Community_Discussion
TXT_02983,"""Hugh Hewitt Show: Donald Trump and Carly Fiorina Give Contrasting Interviews: On September 16th, at the Ronald...",Neutral,Community_Discussion
TXT_08519,"@user Ive been working all weekend, still at work now. Watching Chuck Norris movies haha I'll be at Ciecmate on Friday. See you there.""",Neutral,Community_Discussion
TXT_01551,"The Great New York State Fair starts on August 27 and opens with concerts by Everclear, Eric Church and Rick...",Neutral,Community_Discussion
TXT_07661,"@user the 5th quarter on Netflix is so good and sad, you should watch it if you haven't already!",Positive,Community_Discussion
TXT_03034,"""85 schools closed and nearly 120,000 students affected by Boko Haram attacks with ur we can do more for them @user",Negative,Community_Discussion
TXT_00252,"""Whatever happens, I'm going to watch Paper Towns tomorrow. I can't miss this movie.""",Positive,Technical_Issues
TXT_00295,@user I\u2019ll be at LAX tomorrow. If you\u2019re still there I\u2019ll bring In N Out,Neutral,Community_Discussion
TXT_05913,The Kee to Bala just got Drizzy: Intimate concert in one of greatest venues with rapper @user this Saturday pm in #Muskoka's @user,Neutral,Technical_Issues
TXT_08026,@user That's why Obama's personal records are sealed by an Executive order.  Only the guilty party take the 5th.,Negative,Feature_Feedback
TXT_08444,Merson has predicted us to finish 8th this season and Arsenal 3rd..... Sky Sports home of the biased mofos!,Neutral,Community_Discussion
TXT_00661,SCOTUS cannot make law only rule on it. Get real America.  Unless it's healthcare.Then they feel they can.,Negative,Community_Discussion
TXT_08344,"""We as Christians may ask the question, """"Why is everything turning to evil and to the worse for the True Child of...",Neutral,Community_Discussion
TXT_06914,"""Harper Lee's Go Set a Watchman comes out tomorrow, I just want to call into work so I can read it all day.""",Positive,Community_Discussion
TXT_07316,Good morning Auburn Family! Today feels like a good day to beat Nick Saban and Bama at...everything! #thatincludesbeingbetterchristians,Positive,Account_Security
TXT_05652,"""Lol, get a grip #royals fans. I can forgive the HRs, but he biffed that pitch to Thor and then fell apart in the 4th",Negative,Community_Discussion
TXT_06412,@user it may sound great. Plus Hillary will work awesome with congress and promote equality worldwide.,Positive,Community_Discussion
TXT_00714,This is the binder Dexter picked out for 1st grade!,Neutral,Community_Discussion
TXT_02274,Under 24hrs till the @user Album is out! Get urs on CD or MP3 Download at Shipping Aug 01 #miaklose #rock #london,Neutral,Technical_Issues
TXT_05694,"""Randy had the match wrapped up, so ... bad Sheamus! Randy Orton vs. Kevin Owens: Raw, July 27, 2015 via @user",Negative,Technical_Issues
TXT_03270,Got my alarm set so I can be up when tickets for shawn at the @user go on sale tomorrow! Want the best seats I can get.,Positive,Community_Discussion
TXT_08675,"""And in Sunday Night Football, the Denver Broncos defeated the New Orleans Saints, 34 to 14.""",Neutral,Community_Discussion
TXT_00491,"Kurt Cobain solo album release in November is exciting (and he's dead), far more exciting than neanderthal Ed Sheeran  #AlisaReal #NME",Positive,Community_Discussion
TXT_01789,John Kasich may is just Jeb Bush from the a different state. He's a mealy mouthed squish.,Negative,Feature_Feedback
TXT_03587,"Couldn't hang on to stay up and watch 3rd set but it was nice to see Serena beat Venus. What a resilient, tough player Venus is, tho.",Positive,Community_Discussion
TXT_06638,Avril Lavigne says after debuting spring line for Abbey Dawn she may make own wedding dress: Pop star Avril Lavi...,Neutral,Community_Discussion
TXT_05105,It's a 3rd day of Eid. We are blessed with nice weather and owsum feeling of freshness. Alhamdulillah,Positive,Community_Discussion
TXT_03645,Still can't ever figure out how Kim Kardashian's face works how's your Sunday going,Negative,Community_Discussion
TXT_04001,The continued attacks on the 2nd Amendment will continue if America is foolish enough to ever elect Joe Biden for POTUS (Obama's 3rd term).,Negative,Community_Discussion
TXT_02148,Hey guys tomorrow is now national Ground Hog day\u002c I hope to see you all post about it!!   Hahahaha,Positive,Community_Discussion
TXT_03136,I got tomorrow off!! Woooop!! (@ Adrienne Arsht Center for the Performing Arts),Neutral,Community_Discussion
TXT_00729,IEBC warns it will revert to manual voter registration if BVR kits delay\u002c says poll timetable may change.,Negative,Community_Discussion
TXT_08078,"August 29, 2015  VIDEO: What Sarah Palin and Donald Trump  Did Last Night Is Exploding Across the Internet",Positive,Community_Discussion
TXT_03306,Michael Dyer traffic stop under probe / so thw school may have jump the gun,Neutral,Community_Discussion
TXT_02171,@user Any news re the new David Bowie single out tomorrow?,Neutral,Community_Discussion
TXT_04813,Queensryche issue Arrow Of Time :- Hear first track from 2nd album with Todd La Torre  Sounds like Iron Maiden to me.,Neutral,Community_Discussion
TXT_06442,"P2016: AFL-CIO Pres Dick Trumka to march with Joe Biden in Labor Day parade.""People can read into that...what they want. He's a good friend""",Positive,Community_Discussion
TXT_04697,I'd rather let Conor McGregor full on kick me in the dick than go to work tomorrow,Negative,Community_Discussion
TXT_03207,"""and yes I know his tweet wad from the Charlie Hebdo attacks. Don't tweet at me and say """"that's from January""""""",Negative,Community_Discussion
TXT_04590,niggas boutta be DROPPIN like flies down georgetown tomorrow \u002c you wont catchh me there !,Negative,Technical_Issues
TXT_06861,"""Running class tomorrow at 8.00am and 9.30am, Hype park, get faster with The Transformers.""",Neutral,Community_Discussion
TXT_04371,Highlight of the night - Kofi Annan will be speaking to us on Sunday! Whoop! #OYW,Positive,Community_Discussion
